patient_id,series,prev_slice,next_slice,target_slice
170,T2_TSE,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_006.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_008.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_007.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_004.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_006.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_005.png
245,T2_TSE,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_005.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_007.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_TSE_TRA__0245_006.png
427,T2_TSE,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_009.png,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_011.png,D:\FYP\Processed_MRI\0427\Axial\T2\T2_TSE_TRA__0427_010.png
323,T2_TSE,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_002.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_004.png,D:\FYP\Processed_MRI\0323\Axial\T2\T2_TSE_TRA__0323_003.png
548,T2_TSE,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_010.png,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_012.png,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_011.png
264,T2_TSE,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_001.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_003.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_002.png
31,T2_TSE,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_010.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_012.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_011.png
252,T2_TSE,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_001.png,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_003.png,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_002.png
112,T2_TSE,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_012.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_014.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_013.png
123,T2_TSE,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_003.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_005.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_004.png
87,T2_TSE,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_003.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_005.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_004.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_001.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_003.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_002.png
438,T2_TSE,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_009.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_011.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_010.png
339,T2_TSE,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_012.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_014.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_013.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_038.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_040.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_039.png
539,T2_TSE,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_011.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_013.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_012.png
420,T2_TSE,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_010.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_012.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_011.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_007.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_009.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_008.png
91,T2_TSE,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_016.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_018.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_017.png
343,T2_TSE,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_007.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_009.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_008.png
228,T2_ME2D,D:\FYP\Processed_MRI\0228\Axial\T2\T2_ME2D_TRA_0228_002.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_ME2D_TRA_0228_004.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_ME2D_TRA_0228_003.png
359,T2_TSE,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_006.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_008.png,D:\FYP\Processed_MRI\0359\Axial\T2\T2_TSE_TRA__0359_007.png
74,T2_TSE,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_002.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_004.png,D:\FYP\Processed_MRI\0074\Axial\T2\T2_TSE_TRA__0074_003.png
435,T2_TSE,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_007.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_009.png,D:\FYP\Processed_MRI\0435\Axial\T2\T2_TSE_TRA__0435_008.png
247,T2_TSE,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_017.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_019.png,D:\FYP\Processed_MRI\0247\Axial\T2\T2_TSE_TRA__0247_018.png
71,T2_TSE,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_004.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_006.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_005.png
72,T2_TSE,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_003.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_005.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_004.png
252,T2_TSE,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_014.png,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_016.png,D:\FYP\Processed_MRI\0252\Axial\T2\T2_TSE_TRA__0252_015.png
571,T2_TSE,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_012.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_014.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_013.png
217,T2_TSE,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_002.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_004.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_003.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_006.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_008.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_007.png
290,T2_ME2D,D:\FYP\Processed_MRI\0290\Axial\T2\T2_ME2D_TRA_0290_007.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_ME2D_TRA_0290_009.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_ME2D_TRA_0290_008.png
460,T2_TSE,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_010.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_012.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_011.png
88,T2_TSE,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_006.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_008.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_007.png
192,T2_ME2D,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_007.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_009.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_008.png
230,T2_TSE,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_005.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_007.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_006.png
121,T2_TSE,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_003.png,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_005.png,D:\FYP\Processed_MRI\0121\Axial\T2\T2_TSE_TRA__0121_004.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_008.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_010.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_009.png
248,T2_TSE,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_012.png,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_014.png,D:\FYP\Processed_MRI\0248\Axial\T2\T2_TSE_TRA__0248_013.png
98,T2_TSE,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_003.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_005.png,D:\FYP\Processed_MRI\0098\Axial\T2\T2_TSE_TRA__0098_004.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_012.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_014.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_013.png
329,T2_TSE,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_005.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_007.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_006.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_020.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_022.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_021.png
460,T2_TSE,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_009.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_011.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_010.png
113,T2_TSE,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_006.png,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_008.png,D:\FYP\Processed_MRI\0113\Axial\T2\T2_TSE_TRA__0113_007.png
372,T2_TSE,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_006.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_008.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_007.png
448,T2_TSE,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_011.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_013.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_012.png
88,T2_TSE,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_010.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_012.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_011.png
575,T2_TSE,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_012.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_014.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_013.png
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_014.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_016.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_015.png
325,T2_TSE,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_003.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_005.png,D:\FYP\Processed_MRI\0325\Axial\T2\T2_TSE_TRA__0325_004.png
218,T2_TSE,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_002.png,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_004.png,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_003.png
484,T2_TSE,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_009.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_011.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TSE_TRA__0484_010.png
476,T2_TSE,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_007.png,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_009.png,D:\FYP\Processed_MRI\0476\Axial\T2\T2_TSE_TRA__0476_008.png
112,T2_TSE,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_003.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_005.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_004.png
352,T2_TSE,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_001.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_003.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_002.png
543,T2_TSE,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_015.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_017.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_016.png
454,T2_TSE,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_011.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_013.png,D:\FYP\Processed_MRI\0454\Axial\T2\T2_TSE_TRA__0454_012.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_008.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_010.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_009.png
467,T2_TSE,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_011.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_013.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_012.png
25,T2_TSE,D:\FYP\Processed_MRI\0025\Axial\T2\T2_TSE_TRA__0025_008.png,D:\FYP\Processed_MRI\0025\Axial\T2\T2_TSE_TRA__0025_010.png,D:\FYP\Processed_MRI\0025\Axial\T2\T2_TSE_TRA__0025_009.png
550,POSDISP_[4],D:\FYP\Processed_MRI\0550\Axial\T2\POSDISP_[4]_0550_001.png,D:\FYP\Processed_MRI\0550\Axial\T2\POSDISP_[4]_0550_003.png,D:\FYP\Processed_MRI\0550\Axial\T2\POSDISP_[4]_0550_002.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_009.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_011.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_010.png
307,T2_TSE,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_008.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_010.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_009.png
539,T2_TSE,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_012.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_014.png,D:\FYP\Processed_MRI\0539\Axial\T2\T2_TSE_TRA__0539_013.png
91,T2_TSE,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_014.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_016.png,D:\FYP\Processed_MRI\0091\Axial\T2\T2_TSE_TRA__0091_015.png
538,POSDISP_[4],D:\FYP\Processed_MRI\0538\Axial\T2\POSDISP_[4]_0538_001.png,D:\FYP\Processed_MRI\0538\Axial\T2\POSDISP_[4]_0538_003.png,D:\FYP\Processed_MRI\0538\Axial\T2\POSDISP_[4]_0538_002.png
386,T2_ME2D,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_008.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_010.png,D:\FYP\Processed_MRI\0386\Axial\T2\T2_ME2D_TRA_0386_009.png
467,T2_TSE,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_013.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_015.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_014.png
30,T2_TSE,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_012.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_014.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_013.png
82,POSDISP_[4],D:\FYP\Processed_MRI\0082\Axial\T2\POSDISP_[4]_0082_001.png,D:\FYP\Processed_MRI\0082\Axial\T2\POSDISP_[4]_0082_003.png,D:\FYP\Processed_MRI\0082\Axial\T2\POSDISP_[4]_0082_002.png
420,POSDISP_[5],D:\FYP\Processed_MRI\0420\Axial\T2\POSDISP_[5]_0420_001.png,D:\FYP\Processed_MRI\0420\Axial\T2\POSDISP_[5]_0420_003.png,D:\FYP\Processed_MRI\0420\Axial\T2\POSDISP_[5]_0420_002.png
377,T2_TSE,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_001.png,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_003.png,D:\FYP\Processed_MRI\0377\Axial\T2\T2_TSE_TRA__0377_002.png
509,T2_TSE,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_005.png,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_007.png,D:\FYP\Processed_MRI\0509\Axial\T2\T2_TSE_TRA__0509_006.png
20,T2_TSE,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_010.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_012.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_011.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_019.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_021.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_020.png
382,T2_TSE,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_004.png,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_006.png,D:\FYP\Processed_MRI\0382\Axial\T2\T2_TSE_TRA__0382_005.png
300,T2_TSE,D:\FYP\Processed_MRI\0300\Axial\T2\T2_TSE_TRA__0300_005.png,D:\FYP\Processed_MRI\0300\Axial\T2\T2_TSE_TRA__0300_007.png,D:\FYP\Processed_MRI\0300\Axial\T2\T2_TSE_TRA__0300_006.png
128,T2_TSE,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_002.png,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_004.png,D:\FYP\Processed_MRI\0128\Axial\T2\T2_TSE_TRA__0128_003.png
379,T2_TSE,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_013.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_015.png,D:\FYP\Processed_MRI\0379\Axial\T2\T2_TSE_TRA__0379_014.png
444,T2_TSE,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_009.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_011.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_010.png
77,POSDISP_[7],D:\FYP\Processed_MRI\0077\Axial\T2\POSDISP_[7]_0077_002.png,D:\FYP\Processed_MRI\0077\Axial\T2\POSDISP_[7]_0077_004.png,D:\FYP\Processed_MRI\0077\Axial\T2\POSDISP_[7]_0077_003.png
219,T2_TSE,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_008.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_010.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_009.png
265,T2_TSE,D:\FYP\Processed_MRI\0265\Axial\T2\T2_TSE_TRA__0265_015.png,D:\FYP\Processed_MRI\0265\Axial\T2\T2_TSE_TRA__0265_017.png,D:\FYP\Processed_MRI\0265\Axial\T2\T2_TSE_TRA__0265_016.png
286,T2_TSE,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_014.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_016.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_015.png
506,T2_TSE,D:\FYP\Processed_MRI\0506\Axial\T2\T2_TSE_TRA__0506_004.png,D:\FYP\Processed_MRI\0506\Axial\T2\T2_TSE_TRA__0506_006.png,D:\FYP\Processed_MRI\0506\Axial\T2\T2_TSE_TRA__0506_005.png
245,T2_ME2D,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_006.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_008.png,D:\FYP\Processed_MRI\0245\Axial\T2\T2_ME2D_TRA_0245_007.png
187,T2_TSE,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_002.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_004.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_003.png
