patient_id,plane,modality,slice_paths
0137,axial,T2,"['POSDISP_[4]_0137_001.png', 'POSDISP_[4]_0137_002.png', 'POSDISP_[4]_0137_003.png', 'T2_ME2D_TRA_0137_001.png', 'T2_ME2D_TRA_0137_002.png', 'T2_ME2D_TRA_0137_003.png', 'T2_ME2D_TRA_0137_004.png', 'T2_ME2D_TRA_0137_005.png', 'T2_ME2D_TRA_0137_006.png', 'T2_ME2D_TRA_0137_007.png', 'T2_ME2D_TRA_0137_008.png', 'T2_ME2D_TRA_0137_009.png', 'T2_ME2D_TRA_0137_010.png', 'T2_ME2D_TRA_0137_011.png', 'T2_ME2D_TRA_0137_012.png', 'T2_ME2D_TRA_0137_013.png', 'T2_ME2D_TRA_0137_014.png', 'T2_ME2D_TRA_0137_015.png', 'T2_ME2D_TRA_0137_016.png', 'T2_TSE_TRA__0137_001.png', 'T2_TSE_TRA__0137_002.png', 'T2_TSE_TRA__0137_003.png', 'T2_TSE_TRA__0137_004.png', 'T2_TSE_TRA__0137_005.png', 'T2_TSE_TRA__0137_006.png', 'T2_TSE_TRA__0137_007.png', 'T2_TSE_TRA__0137_008.png', 'T2_TSE_TRA__0137_009.png', 'T2_TSE_TRA__0137_010.png', 'T2_TSE_TRA__0137_011.png', 'T2_TSE_TRA__0137_012.png', 'T2_TSE_TRA__0137_013.png', 'T2_TSE_TRA__0137_014.png', 'T2_TSE_TRA__0137_015.png']"
0053,axial,T2,"['POSDISP_[8]_0053_001.png', 'POSDISP_[8]_0053_002.png', 'POSDISP_[8]_0053_003.png', 'T2_TSE_TRA__0053_001.png', 'T2_TSE_TRA__0053_002.png', 'T2_TSE_TRA__0053_003.png', 'T2_TSE_TRA__0053_004.png', 'T2_TSE_TRA__0053_005.png', 'T2_TSE_TRA__0053_006.png', 'T2_TSE_TRA__0053_007.png', 'T2_TSE_TRA__0053_008.png', 'T2_TSE_TRA__0053_009.png', 'T2_TSE_TRA__0053_010.png', 'T2_TSE_TRA__0053_011.png', 'T2_TSE_TRA__0053_012.png', 'T2_TSE_TRA__0053_013.png', 'T2_TSE_TRA__0053_014.png', 'T2_TSE_TRA__0053_015.png', 'T2_TSE_TRA__0053_016.png']"
0103,axial,T2,"['POSDISP_[4]_0103_001.png', 'POSDISP_[4]_0103_002.png', 'POSDISP_[4]_0103_003.png', 'T2_TSE_TRA__0103_001.png', 'T2_TSE_TRA__0103_002.png', 'T2_TSE_TRA__0103_003.png', 'T2_TSE_TRA__0103_004.png', 'T2_TSE_TRA__0103_005.png', 'T2_TSE_TRA__0103_006.png', 'T2_TSE_TRA__0103_007.png', 'T2_TSE_TRA__0103_008.png', 'T2_TSE_TRA__0103_009.png', 'T2_TSE_TRA__0103_010.png', 'T2_TSE_TRA__0103_011.png', 'T2_TSE_TRA__0103_012.png', 'T2_TSE_TRA__0103_013.png', 'T2_TSE_TRA__0103_014.png', 'T2_TSE_TRA__0103_015.png']"
0090,axial,T2,"['POSDISP_[4]_0090_001.png', 'POSDISP_[4]_0090_002.png', 'POSDISP_[4]_0090_003.png', 'T2_TSE_TRA__0090_001.png', 'T2_TSE_TRA__0090_002.png', 'T2_TSE_TRA__0090_003.png', 'T2_TSE_TRA__0090_004.png', 'T2_TSE_TRA__0090_005.png', 'T2_TSE_TRA__0090_006.png', 'T2_TSE_TRA__0090_007.png', 'T2_TSE_TRA__0090_008.png', 'T2_TSE_TRA__0090_009.png', 'T2_TSE_TRA__0090_010.png', 'T2_TSE_TRA__0090_011.png', 'T2_TSE_TRA__0090_012.png', 'T2_TSE_TRA__0090_013.png', 'T2_TSE_TRA__0090_014.png', 'T2_TSE_TRA__0090_015.png', 'T2_TSE_TRA__0090_016.png', 'T2_TSE_TRA__0090_017.png', 'T2_TSE_TRA__0090_018.png', 'T2_TSE_TRA__0090_019.png', 'T2_TSE_TRA__0090_020.png']"
0153,axial,T2,"['POSDISP_[4]_0153_001.png', 'POSDISP_[4]_0153_002.png', 'POSDISP_[4]_0153_003.png', 'T2_TSE_TRA__0153_001.png', 'T2_TSE_TRA__0153_002.png', 'T2_TSE_TRA__0153_003.png', 'T2_TSE_TRA__0153_004.png', 'T2_TSE_TRA__0153_005.png', 'T2_TSE_TRA__0153_006.png', 'T2_TSE_TRA__0153_007.png', 'T2_TSE_TRA__0153_008.png', 'T2_TSE_TRA__0153_009.png', 'T2_TSE_TRA__0153_010.png', 'T2_TSE_TRA__0153_011.png', 'T2_TSE_TRA__0153_012.png', 'T2_TSE_TRA__0153_013.png', 'T2_TSE_TRA__0153_014.png', 'T2_TSE_TRA__0153_015.png']"
0166,axial,T2,"['POSDISP_[4]_0166_001.png', 'POSDISP_[4]_0166_002.png', 'POSDISP_[4]_0166_003.png', 'T2_TSE_TRA__0166_001.png', 'T2_TSE_TRA__0166_002.png', 'T2_TSE_TRA__0166_003.png', 'T2_TSE_TRA__0166_004.png', 'T2_TSE_TRA__0166_005.png', 'T2_TSE_TRA__0166_006.png', 'T2_TSE_TRA__0166_007.png', 'T2_TSE_TRA__0166_008.png', 'T2_TSE_TRA__0166_009.png', 'T2_TSE_TRA__0166_010.png', 'T2_TSE_TRA__0166_011.png', 'T2_TSE_TRA__0166_012.png', 'T2_TSE_TRA__0166_013.png', 'T2_TSE_TRA__0166_014.png', 'T2_TSE_TRA__0166_015.png']"
0092,axial,T2,"['POSDISP_[4]_0092_001.png', 'POSDISP_[4]_0092_002.png', 'POSDISP_[4]_0092_003.png', 'T2_TSE_TRA__0092_001.png', 'T2_TSE_TRA__0092_002.png', 'T2_TSE_TRA__0092_003.png', 'T2_TSE_TRA__0092_004.png', 'T2_TSE_TRA__0092_005.png', 'T2_TSE_TRA__0092_006.png', 'T2_TSE_TRA__0092_007.png', 'T2_TSE_TRA__0092_008.png', 'T2_TSE_TRA__0092_009.png', 'T2_TSE_TRA__0092_010.png', 'T2_TSE_TRA__0092_011.png', 'T2_TSE_TRA__0092_012.png', 'T2_TSE_TRA__0092_013.png', 'T2_TSE_TRA__0092_014.png', 'T2_TSE_TRA__0092_015.png']"
0419,axial,T2,"['POSDISP_[4]_0419_001.png', 'POSDISP_[4]_0419_002.png', 'T2_TSE_TRA__0419_001.png', 'T2_TSE_TRA__0419_002.png', 'T2_TSE_TRA__0419_003.png', 'T2_TSE_TRA__0419_004.png', 'T2_TSE_TRA__0419_005.png', 'T2_TSE_TRA__0419_006.png', 'T2_TSE_TRA__0419_007.png', 'T2_TSE_TRA__0419_008.png', 'T2_TSE_TRA__0419_009.png', 'T2_TSE_TRA__0419_010.png', 'T2_TSE_TRA__0419_011.png', 'T2_TSE_TRA__0419_012.png', 'T2_TSE_TRA__0419_013.png', 'T2_TSE_TRA__0419_014.png', 'T2_TSE_TRA__0419_015.png']"
0556,axial,T2,"['POSDISP_[4]_0556_001.png', 'POSDISP_[4]_0556_002.png', 'T2_TSE_TRA__0556_001.png', 'T2_TSE_TRA__0556_002.png', 'T2_TSE_TRA__0556_003.png', 'T2_TSE_TRA__0556_004.png', 'T2_TSE_TRA__0556_005.png', 'T2_TSE_TRA__0556_006.png', 'T2_TSE_TRA__0556_007.png', 'T2_TSE_TRA__0556_008.png', 'T2_TSE_TRA__0556_009.png', 'T2_TSE_TRA__0556_010.png', 'T2_TSE_TRA__0556_011.png', 'T2_TSE_TRA__0556_012.png', 'T2_TSE_TRA__0556_013.png', 'T2_TSE_TRA__0556_014.png', 'T2_TSE_TRA__0556_015.png']"
0211,axial,T2,"['POSDISP_[4]_0211_001.png', 'POSDISP_[4]_0211_002.png', 'POSDISP_[4]_0211_003.png', 'T2_TSE_TRA__0211_001.png', 'T2_TSE_TRA__0211_002.png', 'T2_TSE_TRA__0211_003.png', 'T2_TSE_TRA__0211_004.png', 'T2_TSE_TRA__0211_005.png', 'T2_TSE_TRA__0211_006.png', 'T2_TSE_TRA__0211_007.png', 'T2_TSE_TRA__0211_008.png', 'T2_TSE_TRA__0211_009.png', 'T2_TSE_TRA__0211_010.png', 'T2_TSE_TRA__0211_011.png', 'T2_TSE_TRA__0211_012.png', 'T2_TSE_TRA__0211_013.png', 'T2_TSE_TRA__0211_014.png', 'T2_TSE_TRA__0211_015.png']"
0064,axial,T2,"['POSDISP_[4]_0064_001.png', 'POSDISP_[4]_0064_002.png', 'POSDISP_[4]_0064_003.png', 'T2_TSE_TRA__0064_001.png', 'T2_TSE_TRA__0064_002.png', 'T2_TSE_TRA__0064_003.png', 'T2_TSE_TRA__0064_004.png', 'T2_TSE_TRA__0064_005.png', 'T2_TSE_TRA__0064_006.png', 'T2_TSE_TRA__0064_007.png', 'T2_TSE_TRA__0064_008.png', 'T2_TSE_TRA__0064_009.png', 'T2_TSE_TRA__0064_010.png', 'T2_TSE_TRA__0064_011.png', 'T2_TSE_TRA__0064_012.png', 'T2_TSE_TRA__0064_013.png', 'T2_TSE_TRA__0064_014.png', 'T2_TSE_TRA__0064_015.png']"
0534,axial,T2,"['POSDISP_[4]_0534_001.png', 'POSDISP_[4]_0534_002.png', 'T2_TSE_TRA__0534_001.png', 'T2_TSE_TRA__0534_002.png', 'T2_TSE_TRA__0534_003.png', 'T2_TSE_TRA__0534_004.png', 'T2_TSE_TRA__0534_005.png', 'T2_TSE_TRA__0534_006.png', 'T2_TSE_TRA__0534_007.png', 'T2_TSE_TRA__0534_008.png', 'T2_TSE_TRA__0534_009.png', 'T2_TSE_TRA__0534_010.png', 'T2_TSE_TRA__0534_011.png', 'T2_TSE_TRA__0534_012.png', 'T2_TSE_TRA__0534_013.png', 'T2_TSE_TRA__0534_014.png', 'T2_TSE_TRA__0534_015.png']"
0436,axial,T2,"['POSDISP_[4]_0436_001.png', 'POSDISP_[4]_0436_002.png', 'T2_TSE_TRA__0436_001.png', 'T2_TSE_TRA__0436_002.png', 'T2_TSE_TRA__0436_003.png', 'T2_TSE_TRA__0436_004.png', 'T2_TSE_TRA__0436_005.png', 'T2_TSE_TRA__0436_006.png', 'T2_TSE_TRA__0436_007.png', 'T2_TSE_TRA__0436_008.png', 'T2_TSE_TRA__0436_009.png', 'T2_TSE_TRA__0436_010.png', 'T2_TSE_TRA__0436_011.png', 'T2_TSE_TRA__0436_012.png', 'T2_TSE_TRA__0436_013.png', 'T2_TSE_TRA__0436_014.png', 'T2_TSE_TRA__0436_015.png']"
0072,axial,T2,"['POSDISP_[4]_0072_001.png', 'POSDISP_[4]_0072_002.png', 'POSDISP_[4]_0072_003.png', 'T2_TSE_TRA__0072_001.png', 'T2_TSE_TRA__0072_002.png', 'T2_TSE_TRA__0072_003.png', 'T2_TSE_TRA__0072_004.png', 'T2_TSE_TRA__0072_005.png', 'T2_TSE_TRA__0072_006.png', 'T2_TSE_TRA__0072_007.png', 'T2_TSE_TRA__0072_008.png', 'T2_TSE_TRA__0072_009.png', 'T2_TSE_TRA__0072_010.png', 'T2_TSE_TRA__0072_011.png', 'T2_TSE_TRA__0072_012.png', 'T2_TSE_TRA__0072_013.png', 'T2_TSE_TRA__0072_014.png', 'T2_TSE_TRA__0072_015.png', 'T2_TSE_TRA__0072_016.png', 'T2_TSE_TRA__0072_017.png', 'T2_TSE_TRA__0072_018.png', 'T2_TSE_TRA__0072_019.png', 'T2_TSE_TRA__0072_020.png']"
0014,axial,T2,"['POSDISP_[4]_0014_001.png', 'POSDISP_[4]_0014_002.png', 'POSDISP_[4]_0014_003.png', 'T2_TSE_TRA__0014_001.png', 'T2_TSE_TRA__0014_002.png', 'T2_TSE_TRA__0014_003.png', 'T2_TSE_TRA__0014_004.png', 'T2_TSE_TRA__0014_005.png', 'T2_TSE_TRA__0014_006.png', 'T2_TSE_TRA__0014_007.png', 'T2_TSE_TRA__0014_008.png', 'T2_TSE_TRA__0014_009.png', 'T2_TSE_TRA__0014_010.png', 'T2_TSE_TRA__0014_011.png', 'T2_TSE_TRA__0014_012.png', 'T2_TSE_TRA__0014_013.png', 'T2_TSE_TRA__0014_014.png', 'T2_TSE_TRA__0014_015.png', 'T2_TSE_TRA__0014_016.png', 'T2_TSE_TRA__0014_017.png', 'T2_TSE_TRA__0014_018.png', 'T2_TSE_TRA__0014_019.png', 'T2_TSE_TRA__0014_020.png']"
0467,axial,T2,"['POSDISP_[4]_0467_001.png', 'POSDISP_[4]_0467_002.png', 'POSDISP_[4]_0467_003.png', 'T2_TSE_TRA__0467_001.png', 'T2_TSE_TRA__0467_002.png', 'T2_TSE_TRA__0467_003.png', 'T2_TSE_TRA__0467_004.png', 'T2_TSE_TRA__0467_005.png', 'T2_TSE_TRA__0467_006.png', 'T2_TSE_TRA__0467_007.png', 'T2_TSE_TRA__0467_008.png', 'T2_TSE_TRA__0467_009.png', 'T2_TSE_TRA__0467_010.png', 'T2_TSE_TRA__0467_011.png', 'T2_TSE_TRA__0467_012.png', 'T2_TSE_TRA__0467_013.png', 'T2_TSE_TRA__0467_014.png', 'T2_TSE_TRA__0467_015.png']"
0537,axial,T2,"['POSDISP_[4]_0537_001.png', 'POSDISP_[4]_0537_002.png', 'POSDISP_[4]_0537_003.png', 'T2_TSE_TRA__0537_001.png', 'T2_TSE_TRA__0537_002.png', 'T2_TSE_TRA__0537_003.png', 'T2_TSE_TRA__0537_004.png', 'T2_TSE_TRA__0537_005.png', 'T2_TSE_TRA__0537_006.png', 'T2_TSE_TRA__0537_007.png', 'T2_TSE_TRA__0537_008.png', 'T2_TSE_TRA__0537_009.png', 'T2_TSE_TRA__0537_010.png', 'T2_TSE_TRA__0537_011.png', 'T2_TSE_TRA__0537_012.png', 'T2_TSE_TRA__0537_013.png', 'T2_TSE_TRA__0537_014.png', 'T2_TSE_TRA__0537_015.png']"
0497,axial,T2,"['POSDISP_[5]_0497_001.png', 'POSDISP_[5]_0497_002.png', 'POSDISP_[5]_0497_003.png', 'T2_TSE_TRA__0497_001.png', 'T2_TSE_TRA__0497_002.png', 'T2_TSE_TRA__0497_003.png', 'T2_TSE_TRA__0497_004.png', 'T2_TSE_TRA__0497_005.png', 'T2_TSE_TRA__0497_006.png', 'T2_TSE_TRA__0497_007.png', 'T2_TSE_TRA__0497_008.png', 'T2_TSE_TRA__0497_009.png', 'T2_TSE_TRA__0497_010.png', 'T2_TSE_TRA__0497_011.png', 'T2_TSE_TRA__0497_012.png']"
0282,axial,T2,"['POSDISP_[5]_0282_001.png', 'POSDISP_[5]_0282_002.png', 'POSDISP_[5]_0282_003.png', 'T2_ME2D_TRA_0282_001.png', 'T2_ME2D_TRA_0282_002.png', 'T2_ME2D_TRA_0282_003.png', 'T2_ME2D_TRA_0282_004.png', 'T2_ME2D_TRA_0282_005.png', 'T2_ME2D_TRA_0282_006.png', 'T2_ME2D_TRA_0282_007.png', 'T2_ME2D_TRA_0282_008.png', 'T2_ME2D_TRA_0282_009.png', 'T2_ME2D_TRA_0282_010.png', 'T2_ME2D_TRA_0282_011.png', 'T2_ME2D_TRA_0282_012.png', 'T2_TSE_TRA__0282_001.png', 'T2_TSE_TRA__0282_002.png', 'T2_TSE_TRA__0282_003.png', 'T2_TSE_TRA__0282_004.png', 'T2_TSE_TRA__0282_005.png', 'T2_TSE_TRA__0282_006.png', 'T2_TSE_TRA__0282_007.png', 'T2_TSE_TRA__0282_008.png', 'T2_TSE_TRA__0282_009.png', 'T2_TSE_TRA__0282_010.png', 'T2_TSE_TRA__0282_011.png', 'T2_TSE_TRA__0282_012.png', 'T2_TSE_TRA__0282_013.png', 'T2_TSE_TRA__0282_014.png', 'T2_TSE_TRA__0282_015.png']"
0462,axial,T2,"['POSDISP_[4]_0462_001.png', 'POSDISP_[4]_0462_002.png', 'POSDISP_[4]_0462_003.png', 'T2_TSE_TRA__0462_001.png', 'T2_TSE_TRA__0462_002.png', 'T2_TSE_TRA__0462_003.png', 'T2_TSE_TRA__0462_004.png', 'T2_TSE_TRA__0462_005.png', 'T2_TSE_TRA__0462_006.png', 'T2_TSE_TRA__0462_007.png', 'T2_TSE_TRA__0462_008.png', 'T2_TSE_TRA__0462_009.png', 'T2_TSE_TRA__0462_010.png', 'T2_TSE_TRA__0462_011.png', 'T2_TSE_TRA__0462_012.png', 'T2_TSE_TRA__0462_013.png', 'T2_TSE_TRA__0462_014.png', 'T2_TSE_TRA__0462_015.png', 'T2_TSE_TRA__0462_016.png', 'T2_TSE_TRA__0462_017.png', 'T2_TSE_TRA__0462_018.png', 'T2_TSE_TRA__0462_019.png', 'T2_TSE_TRA__0462_020.png']"
0164,axial,T2,"['POSDISP_[4]_0164_001.png', 'POSDISP_[4]_0164_002.png', 'POSDISP_[4]_0164_003.png', 'T2_ME2D_TRA_0164_001.png', 'T2_ME2D_TRA_0164_002.png', 'T2_ME2D_TRA_0164_003.png', 'T2_ME2D_TRA_0164_004.png', 'T2_ME2D_TRA_0164_005.png', 'T2_ME2D_TRA_0164_006.png', 'T2_ME2D_TRA_0164_007.png', 'T2_ME2D_TRA_0164_008.png', 'T2_ME2D_TRA_0164_009.png', 'T2_ME2D_TRA_0164_010.png', 'T2_ME2D_TRA_0164_011.png', 'T2_ME2D_TRA_0164_012.png', 'T2_TSE_TRA__0164_001.png', 'T2_TSE_TRA__0164_002.png', 'T2_TSE_TRA__0164_003.png', 'T2_TSE_TRA__0164_004.png', 'T2_TSE_TRA__0164_005.png', 'T2_TSE_TRA__0164_006.png', 'T2_TSE_TRA__0164_007.png', 'T2_TSE_TRA__0164_008.png', 'T2_TSE_TRA__0164_009.png', 'T2_TSE_TRA__0164_010.png', 'T2_TSE_TRA__0164_011.png', 'T2_TSE_TRA__0164_012.png', 'T2_TSE_TRA__0164_013.png', 'T2_TSE_TRA__0164_014.png', 'T2_TSE_TRA__0164_015.png']"
