patient_id,plane,modality,slice_paths
0468,axial,T2,"['POSDISP_[4]_0468_001.png', 'POSDISP_[4]_0468_002.png', 'POSDISP_[4]_0468_003.png', 'POSDISP_[6]_0468_001.png', 'POSDISP_[6]_0468_002.png', 'POSDISP_[6]_0468_003.png', 'T2_ME2D_TRA_0468_001.png', 'T2_ME2D_TRA_0468_002.png', 'T2_ME2D_TRA_0468_003.png', 'T2_ME2D_TRA_0468_004.png', 'T2_ME2D_TRA_0468_005.png', 'T2_ME2D_TRA_0468_006.png', 'T2_ME2D_TRA_0468_007.png', 'T2_ME2D_TRA_0468_008.png', 'T2_ME2D_TRA_0468_009.png', 'T2_ME2D_TRA_0468_010.png', 'T2_ME2D_TRA_0468_011.png', 'T2_ME2D_TRA_0468_012.png', 'T2_ME2D_TRA_0468_013.png', 'T2_ME2D_TRA_0468_014.png', 'T2_ME2D_TRA_0468_015.png', 'T2_ME2D_TRA_0468_016.png', 'T2_TSE_TRA__0468_001.png', 'T2_TSE_TRA__0468_002.png', 'T2_TSE_TRA__0468_003.png', 'T2_TSE_TRA__0468_004.png', 'T2_TSE_TRA__0468_005.png', 'T2_TSE_TRA__0468_006.png', 'T2_TSE_TRA__0468_007.png', 'T2_TSE_TRA__0468_008.png', 'T2_TSE_TRA__0468_009.png', 'T2_TSE_TRA__0468_010.png', 'T2_TSE_TRA__0468_011.png', 'T2_TSE_TRA__0468_012.png', 'T2_TSE_TRA__0468_013.png', 'T2_TSE_TRA__0468_014.png', 'T2_TSE_TRA__0468_015.png', 'T2_TSE_TRA__0468_016.png', 'T2_TSE_TRA__0468_017.png', 'T2_TSE_TRA__0468_018.png', 'T2_TSE_TRA__0468_019.png', 'T2_TSE_TRA__0468_020.png']"
0140,axial,T2,"['POSDISP_[4]_0140_001.png', 'POSDISP_[4]_0140_002.png', 'POSDISP_[4]_0140_003.png', 'T2_TSE_TRA__0140_001.png', 'T2_TSE_TRA__0140_002.png', 'T2_TSE_TRA__0140_003.png', 'T2_TSE_TRA__0140_004.png', 'T2_TSE_TRA__0140_005.png', 'T2_TSE_TRA__0140_006.png', 'T2_TSE_TRA__0140_007.png', 'T2_TSE_TRA__0140_008.png', 'T2_TSE_TRA__0140_009.png', 'T2_TSE_TRA__0140_010.png', 'T2_TSE_TRA__0140_011.png', 'T2_TSE_TRA__0140_012.png']"
0453,axial,T2,"['POSDISP_[4]_0453_001.png', 'POSDISP_[4]_0453_002.png', 'T2_TSE_TRA__0453_001.png', 'T2_TSE_TRA__0453_002.png', 'T2_TSE_TRA__0453_003.png', 'T2_TSE_TRA__0453_004.png', 'T2_TSE_TRA__0453_005.png', 'T2_TSE_TRA__0453_006.png', 'T2_TSE_TRA__0453_007.png', 'T2_TSE_TRA__0453_008.png', 'T2_TSE_TRA__0453_009.png', 'T2_TSE_TRA__0453_010.png', 'T2_TSE_TRA__0453_011.png', 'T2_TSE_TRA__0453_012.png', 'T2_TSE_TRA__0453_013.png', 'T2_TSE_TRA__0453_014.png', 'T2_TSE_TRA__0453_015.png', 'T2_TSE_TRA__0453_016.png']"
0019,axial,T2,"['POSDISP_[4]_0019_001.png', 'POSDISP_[4]_0019_002.png', 'POSDISP_[4]_0019_003.png', 'T2_TSE_TRA__0019_001.png', 'T2_TSE_TRA__0019_002.png', 'T2_TSE_TRA__0019_003.png', 'T2_TSE_TRA__0019_004.png', 'T2_TSE_TRA__0019_005.png', 'T2_TSE_TRA__0019_006.png', 'T2_TSE_TRA__0019_007.png', 'T2_TSE_TRA__0019_008.png', 'T2_TSE_TRA__0019_009.png', 'T2_TSE_TRA__0019_010.png', 'T2_TSE_TRA__0019_011.png', 'T2_TSE_TRA__0019_012.png', 'T2_TSE_TRA__0019_013.png', 'T2_TSE_TRA__0019_014.png', 'T2_TSE_TRA__0019_015.png', 'T2_TSE_TRA__0019_016.png', 'T2_TSE_TRA__0019_017.png', 'T2_TSE_TRA__0019_018.png', 'T2_TSE_TRA__0019_019.png', 'T2_TSE_TRA__0019_020.png']"
0395,axial,T2,"['POSDISP_[8]_0395_001.png', 'POSDISP_[8]_0395_002.png', 'POSDISP_[8]_0395_003.png', 'T2_TSE_TRA__0395_001.png', 'T2_TSE_TRA__0395_002.png', 'T2_TSE_TRA__0395_003.png', 'T2_TSE_TRA__0395_004.png', 'T2_TSE_TRA__0395_005.png', 'T2_TSE_TRA__0395_006.png', 'T2_TSE_TRA__0395_007.png', 'T2_TSE_TRA__0395_008.png', 'T2_TSE_TRA__0395_009.png', 'T2_TSE_TRA__0395_010.png', 'T2_TSE_TRA__0395_011.png', 'T2_TSE_TRA__0395_012.png', 'T2_TSE_TRA__0395_013.png', 'T2_TSE_TRA__0395_014.png', 'T2_TSE_TRA__0395_015.png', 'T2_TSE_TRA__0395_016.png']"
0543,axial,T2,"['POSDISP_[4]_0543_001.png', 'POSDISP_[4]_0543_002.png', 'POSDISP_[4]_0543_003.png', 'T2_TSE_TRA__0543_001.png', 'T2_TSE_TRA__0543_002.png', 'T2_TSE_TRA__0543_003.png', 'T2_TSE_TRA__0543_004.png', 'T2_TSE_TRA__0543_005.png', 'T2_TSE_TRA__0543_006.png', 'T2_TSE_TRA__0543_007.png', 'T2_TSE_TRA__0543_008.png', 'T2_TSE_TRA__0543_009.png', 'T2_TSE_TRA__0543_010.png', 'T2_TSE_TRA__0543_011.png', 'T2_TSE_TRA__0543_012.png', 'T2_TSE_TRA__0543_013.png', 'T2_TSE_TRA__0543_014.png', 'T2_TSE_TRA__0543_015.png', 'T2_TSE_TRA__0543_016.png', 'T2_TSE_TRA__0543_017.png', 'T2_TSE_TRA__0543_018.png', 'T2_TSE_TRA__0543_019.png', 'T2_TSE_TRA__0543_020.png']"
0454,axial,T2,"['POSDISP_[4]_0454_001.png', 'POSDISP_[4]_0454_002.png', 'POSDISP_[4]_0454_003.png', 'T2_TSE_TRA__0454_001.png', 'T2_TSE_TRA__0454_002.png', 'T2_TSE_TRA__0454_003.png', 'T2_TSE_TRA__0454_004.png', 'T2_TSE_TRA__0454_005.png', 'T2_TSE_TRA__0454_006.png', 'T2_TSE_TRA__0454_007.png', 'T2_TSE_TRA__0454_008.png', 'T2_TSE_TRA__0454_009.png', 'T2_TSE_TRA__0454_010.png', 'T2_TSE_TRA__0454_011.png', 'T2_TSE_TRA__0454_012.png', 'T2_TSE_TRA__0454_013.png', 'T2_TSE_TRA__0454_014.png', 'T2_TSE_TRA__0454_015.png', 'T2_TSE_TRA__0454_016.png', 'T2_TSE_TRA__0454_017.png', 'T2_TSE_TRA__0454_018.png', 'T2_TSE_TRA__0454_019.png', 'T2_TSE_TRA__0454_020.png', 'T2_TSE_TRA__0454_021.png', 'T2_TSE_TRA__0454_022.png', 'T2_TSE_TRA__0454_023.png', 'T2_TSE_TRA__0454_024.png', 'T2_TSE_TRA__0454_025.png']"
0134,axial,T2,"['POSDISP_[4]_0134_001.png', 'POSDISP_[4]_0134_002.png', 'POSDISP_[4]_0134_003.png', 'T2_TSE_TRA__0134_001.png', 'T2_TSE_TRA__0134_002.png', 'T2_TSE_TRA__0134_003.png', 'T2_TSE_TRA__0134_004.png', 'T2_TSE_TRA__0134_005.png', 'T2_TSE_TRA__0134_006.png', 'T2_TSE_TRA__0134_007.png', 'T2_TSE_TRA__0134_008.png', 'T2_TSE_TRA__0134_009.png', 'T2_TSE_TRA__0134_010.png', 'T2_TSE_TRA__0134_011.png', 'T2_TSE_TRA__0134_012.png', 'T2_TSE_TRA__0134_013.png', 'T2_TSE_TRA__0134_014.png', 'T2_TSE_TRA__0134_015.png']"
0270,axial,T2,"['POSDISP_[4]_0270_001.png', 'POSDISP_[4]_0270_002.png', 'POSDISP_[4]_0270_003.png', 'T2_TSE_TRA__0270_001.png', 'T2_TSE_TRA__0270_002.png', 'T2_TSE_TRA__0270_003.png', 'T2_TSE_TRA__0270_004.png', 'T2_TSE_TRA__0270_005.png', 'T2_TSE_TRA__0270_006.png', 'T2_TSE_TRA__0270_007.png', 'T2_TSE_TRA__0270_008.png', 'T2_TSE_TRA__0270_009.png', 'T2_TSE_TRA__0270_010.png', 'T2_TSE_TRA__0270_011.png', 'T2_TSE_TRA__0270_012.png']"
0038,axial,T2,"['POSDISP_[4]_0038_001.png', 'POSDISP_[4]_0038_002.png', 'POSDISP_[4]_0038_003.png', 'T2_TSE_TRA__0038_001.png', 'T2_TSE_TRA__0038_002.png', 'T2_TSE_TRA__0038_003.png', 'T2_TSE_TRA__0038_004.png', 'T2_TSE_TRA__0038_005.png', 'T2_TSE_TRA__0038_006.png', 'T2_TSE_TRA__0038_007.png', 'T2_TSE_TRA__0038_008.png', 'T2_TSE_TRA__0038_009.png', 'T2_TSE_TRA__0038_010.png', 'T2_TSE_TRA__0038_011.png', 'T2_TSE_TRA__0038_012.png', 'T2_TSE_TRA__0038_013.png', 'T2_TSE_TRA__0038_014.png', 'T2_TSE_TRA__0038_015.png', 'T2_TSE_TRA__0038_016.png', 'T2_TSE_TRA__0038_017.png', 'T2_TSE_TRA__0038_018.png', 'T2_TSE_TRA__0038_019.png', 'T2_TSE_TRA__0038_020.png']"
0200,axial,T2,"['POSDISP_[4]_0200_001.png', 'POSDISP_[4]_0200_002.png', 'POSDISP_[4]_0200_003.png', 'T2_TSE_TRA__0200_001.png', 'T2_TSE_TRA__0200_002.png', 'T2_TSE_TRA__0200_003.png', 'T2_TSE_TRA__0200_004.png', 'T2_TSE_TRA__0200_005.png', 'T2_TSE_TRA__0200_006.png', 'T2_TSE_TRA__0200_007.png', 'T2_TSE_TRA__0200_008.png', 'T2_TSE_TRA__0200_009.png', 'T2_TSE_TRA__0200_010.png', 'T2_TSE_TRA__0200_011.png', 'T2_TSE_TRA__0200_012.png', 'T2_TSE_TRA__0200_013.png', 'T2_TSE_TRA__0200_014.png', 'T2_TSE_TRA__0200_015.png', 'T2_TSE_TRA__0200_016.png', 'T2_TSE_TRA__0200_017.png', 'T2_TSE_TRA__0200_018.png', 'T2_TSE_TRA__0200_019.png', 'T2_TSE_TRA__0200_020.png', 'T2_TSE_TRA__0200_021.png', 'T2_TSE_TRA__0200_022.png', 'T2_TSE_TRA__0200_023.png', 'T2_TSE_TRA__0200_024.png', 'T2_TSE_TRA__0200_025.png']"
0325,axial,T2,"['POSDISP_[4]_0325_001.png', 'POSDISP_[4]_0325_002.png', 'POSDISP_[4]_0325_003.png', 'T2_TSE_TRA__0325_001.png', 'T2_TSE_TRA__0325_002.png', 'T2_TSE_TRA__0325_003.png', 'T2_TSE_TRA__0325_004.png', 'T2_TSE_TRA__0325_005.png', 'T2_TSE_TRA__0325_006.png', 'T2_TSE_TRA__0325_007.png', 'T2_TSE_TRA__0325_008.png', 'T2_TSE_TRA__0325_009.png', 'T2_TSE_TRA__0325_010.png', 'T2_TSE_TRA__0325_011.png', 'T2_TSE_TRA__0325_012.png', 'T2_TSE_TRA__0325_013.png', 'T2_TSE_TRA__0325_014.png', 'T2_TSE_TRA__0325_015.png']"
0168,axial,T2,"['POSDISP_[4]_0168_001.png', 'POSDISP_[4]_0168_002.png', 'POSDISP_[4]_0168_003.png', 'POSDISP_[5]_0168_001.png', 'POSDISP_[5]_0168_002.png', 'POSDISP_[5]_0168_003.png', 'T2_TSE_TRA__0168_001.png', 'T2_TSE_TRA__0168_002.png', 'T2_TSE_TRA__0168_003.png', 'T2_TSE_TRA__0168_004.png', 'T2_TSE_TRA__0168_005.png', 'T2_TSE_TRA__0168_006.png', 'T2_TSE_TRA__0168_007.png', 'T2_TSE_TRA__0168_008.png', 'T2_TSE_TRA__0168_009.png', 'T2_TSE_TRA__0168_010.png', 'T2_TSE_TRA__0168_011.png', 'T2_TSE_TRA__0168_012.png', 'T2_TSE_TRA__0168_013.png', 'T2_TSE_TRA__0168_014.png', 'T2_TSE_TRA__0168_015.png', 'T2_TSE_TRA__0168_016.png']"
0385,axial,T2,"['POSDISP_[5]_0385_001.png', 'POSDISP_[5]_0385_002.png', 'POSDISP_[5]_0385_003.png', 'T2_TSE_TRA__0385_001.png', 'T2_TSE_TRA__0385_002.png', 'T2_TSE_TRA__0385_003.png', 'T2_TSE_TRA__0385_004.png', 'T2_TSE_TRA__0385_005.png', 'T2_TSE_TRA__0385_006.png', 'T2_TSE_TRA__0385_007.png', 'T2_TSE_TRA__0385_008.png', 'T2_TSE_TRA__0385_009.png', 'T2_TSE_TRA__0385_010.png', 'T2_TSE_TRA__0385_011.png', 'T2_TSE_TRA__0385_012.png', 'T2_TSE_TRA__0385_013.png', 'T2_TSE_TRA__0385_014.png', 'T2_TSE_TRA__0385_015.png', 'T2_TSE_TRA__0385_016.png', 'T2_TSE_TRA__0385_017.png', 'T2_TSE_TRA__0385_018.png', 'T2_TSE_TRA__0385_019.png', 'T2_TSE_TRA__0385_020.png', 'T2_TSE_TRA__0385_021.png']"
0067,axial,T2,"['POSDISP_[4]_0067_001.png', 'POSDISP_[4]_0067_002.png', 'T2_TSE_TRA__0067_001.png', 'T2_TSE_TRA__0067_002.png', 'T2_TSE_TRA__0067_003.png', 'T2_TSE_TRA__0067_004.png', 'T2_TSE_TRA__0067_005.png', 'T2_TSE_TRA__0067_006.png', 'T2_TSE_TRA__0067_007.png', 'T2_TSE_TRA__0067_008.png', 'T2_TSE_TRA__0067_009.png', 'T2_TSE_TRA__0067_010.png', 'T2_TSE_TRA__0067_011.png', 'T2_TSE_TRA__0067_012.png']"
0552,axial,T2,"['POSDISP_[4]_0552_001.png', 'POSDISP_[4]_0552_002.png', 'POSDISP_[4]_0552_003.png', 'T2_TSE_TRA__0552_001.png', 'T2_TSE_TRA__0552_002.png', 'T2_TSE_TRA__0552_003.png', 'T2_TSE_TRA__0552_004.png', 'T2_TSE_TRA__0552_005.png', 'T2_TSE_TRA__0552_006.png', 'T2_TSE_TRA__0552_007.png', 'T2_TSE_TRA__0552_008.png', 'T2_TSE_TRA__0552_009.png', 'T2_TSE_TRA__0552_010.png', 'T2_TSE_TRA__0552_011.png', 'T2_TSE_TRA__0552_012.png', 'T2_TSE_TRA__0552_013.png', 'T2_TSE_TRA__0552_014.png', 'T2_TSE_TRA__0552_015.png', 'T2_TSE_TRA__0552_016.png', 'T2_TSE_TRA__0552_017.png', 'T2_TSE_TRA__0552_018.png', 'T2_TSE_TRA__0552_019.png', 'T2_TSE_TRA__0552_020.png']"
0326,axial,T2,"['T2_TSE_TRA__0326_001.png', 'T2_TSE_TRA__0326_002.png', 'T2_TSE_TRA__0326_003.png', 'T2_TSE_TRA__0326_004.png', 'T2_TSE_TRA__0326_005.png', 'T2_TSE_TRA__0326_006.png', 'T2_TSE_TRA__0326_007.png', 'T2_TSE_TRA__0326_008.png', 'T2_TSE_TRA__0326_009.png', 'T2_TSE_TRA__0326_010.png', 'T2_TSE_TRA__0326_011.png', 'T2_TSE_TRA__0326_012.png', 'T2_TSE_TRA__0326_013.png', 'T2_TSE_TRA__0326_014.png', 'T2_TSE_TRA__0326_015.png', 'T2_TSE_TRA__0326_016.png', 'T2_TSE_TRA__0326_017.png', 'T2_TSE_TRA__0326_018.png', 'T2_TSE_TRA__0326_019.png', 'T2_TSE_TRA__0326_020.png']"
0228,axial,T2,"['POSDISP_[4]_0228_001.png', 'POSDISP_[4]_0228_002.png', 'POSDISP_[5]_0228_001.png', 'POSDISP_[5]_0228_002.png', 'POSDISP_[5]_0228_003.png', 'T2_ME2D_TRA_0228_001.png', 'T2_ME2D_TRA_0228_002.png', 'T2_ME2D_TRA_0228_003.png', 'T2_ME2D_TRA_0228_004.png', 'T2_ME2D_TRA_0228_005.png', 'T2_ME2D_TRA_0228_006.png', 'T2_ME2D_TRA_0228_007.png', 'T2_ME2D_TRA_0228_008.png', 'T2_ME2D_TRA_0228_009.png', 'T2_ME2D_TRA_0228_010.png', 'T2_ME2D_TRA_0228_011.png', 'T2_ME2D_TRA_0228_012.png', 'T2_TSE_TRA__0228_001.png', 'T2_TSE_TRA__0228_002.png', 'T2_TSE_TRA__0228_003.png', 'T2_TSE_TRA__0228_004.png', 'T2_TSE_TRA__0228_005.png', 'T2_TSE_TRA__0228_006.png', 'T2_TSE_TRA__0228_007.png', 'T2_TSE_TRA__0228_008.png', 'T2_TSE_TRA__0228_009.png', 'T2_TSE_TRA__0228_010.png', 'T2_TSE_TRA__0228_011.png', 'T2_TSE_TRA__0228_012.png', 'T2_TSE_TRA__0228_013.png', 'T2_TSE_TRA__0228_014.png', 'T2_TSE_TRA__0228_015.png', 'T2_TSE_TRA__0228_016.png', 'T2_TSE_TRA__0228_017.png', 'T2_TSE_TRA__0228_018.png', 'T2_TSE_TRA__0228_019.png', 'T2_TSE_TRA__0228_020.png']"
0281,axial,T2,"['POSDISP_[4]_0281_001.png', 'POSDISP_[4]_0281_002.png', 'POSDISP_[4]_0281_003.png', 'POSDISP_[6]_0281_001.png', 'POSDISP_[6]_0281_002.png', 'POSDISP_[6]_0281_003.png', 'T2_TSE_TRA__0281_001.png', 'T2_TSE_TRA__0281_002.png', 'T2_TSE_TRA__0281_003.png', 'T2_TSE_TRA__0281_004.png', 'T2_TSE_TRA__0281_005.png', 'T2_TSE_TRA__0281_006.png', 'T2_TSE_TRA__0281_007.png', 'T2_TSE_TRA__0281_008.png', 'T2_TSE_TRA__0281_009.png', 'T2_TSE_TRA__0281_010.png', 'T2_TSE_TRA__0281_011.png', 'T2_TSE_TRA__0281_012.png', 'T2_TSE_TRA__0281_013.png', 'T2_TSE_TRA__0281_014.png', 'T2_TSE_TRA__0281_015.png', 'T2_TSE_TRA__0281_016.png', 'T2_TSE_TRA__0281_017.png', 'T2_TSE_TRA__0281_018.png']"
0217,axial,T2,"['POSDISP_[4]_0217_001.png', 'POSDISP_[4]_0217_002.png', 'T2_TSE_TRA__0217_001.png', 'T2_TSE_TRA__0217_002.png', 'T2_TSE_TRA__0217_003.png', 'T2_TSE_TRA__0217_004.png', 'T2_TSE_TRA__0217_005.png', 'T2_TSE_TRA__0217_006.png', 'T2_TSE_TRA__0217_007.png', 'T2_TSE_TRA__0217_008.png', 'T2_TSE_TRA__0217_009.png', 'T2_TSE_TRA__0217_010.png', 'T2_TSE_TRA__0217_011.png', 'T2_TSE_TRA__0217_012.png', 'T2_TSE_TRA__0217_013.png', 'T2_TSE_TRA__0217_014.png', 'T2_TSE_TRA__0217_015.png', 'T2_TSE_TRA__0217_016.png', 'T2_TSE_TRA__0217_017.png', 'T2_TSE_TRA__0217_018.png', 'T2_TSE_TRA__0217_019.png', 'T2_TSE_TRA__0217_020.png']"
