patient_id,series,prev_slice,next_slice,target_slice
391,T2_TSE,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_002.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_004.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_003.png
412,T2_TSE,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_003.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_005.png,D:\FYP\Processed_MRI\0412\Axial\T2\T2_TSE_TRA__0412_004.png
70,T2_TSE,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_005.png,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_007.png,D:\FYP\Processed_MRI\0070\Axial\T2\T2_TSE_TRA__0070_006.png
170,T2_TSE,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_013.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_015.png,D:\FYP\Processed_MRI\0170\Axial\T2\T2_TSE_TRA__0170_014.png
30,T2_TSE,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_010.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_012.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_011.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_011.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_013.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_012.png
568,T2_TSE,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_009.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_011.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_010.png
62,T2_TSE,D:\FYP\Processed_MRI\0062\Axial\T2\T2_TSE_TRA__0062_011.png,D:\FYP\Processed_MRI\0062\Axial\T2\T2_TSE_TRA__0062_013.png,D:\FYP\Processed_MRI\0062\Axial\T2\T2_TSE_TRA__0062_012.png
119,T2_TSE,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_009.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_011.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_010.png
488,T2_TSE,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_011.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_013.png,D:\FYP\Processed_MRI\0488\Axial\T2\T2_TSE_TRA__0488_012.png
283,T2_TSE,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_002.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_004.png,D:\FYP\Processed_MRI\0283\Axial\T2\T2_TSE_TRA__0283_003.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_002.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_004.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_003.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_003.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_005.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_004.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_012.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_014.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_013.png
462,T2_TSE,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_005.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_007.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_006.png
167,T2_TSE,D:\FYP\Processed_MRI\0167\Axial\T2\T2_TSE_TRA__0167_013.png,D:\FYP\Processed_MRI\0167\Axial\T2\T2_TSE_TRA__0167_015.png,D:\FYP\Processed_MRI\0167\Axial\T2\T2_TSE_TRA__0167_014.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_018.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_020.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_019.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_001.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_003.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_002.png
555,T2_TSE,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_008.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_010.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_009.png
129,T2_TSE,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_002.png,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_004.png,D:\FYP\Processed_MRI\0129\Axial\T2\T2_TSE_TRA__0129_003.png
97,T2_TSE,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_005.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_007.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_006.png
393,T2_TSE,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_013.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_015.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_014.png
448,T2_TSE,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_008.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_010.png,D:\FYP\Processed_MRI\0448\Axial\T2\T2_TSE_TRA__0448_009.png
179,T2_TSE,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_014.png,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_016.png,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_015.png
537,T2_TSE,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_002.png,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_004.png,D:\FYP\Processed_MRI\0537\Axial\T2\T2_TSE_TRA__0537_003.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_007.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_009.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_008.png
399,POSDISP_[4],D:\FYP\Processed_MRI\0399\Axial\T2\POSDISP_[4]_0399_001.png,D:\FYP\Processed_MRI\0399\Axial\T2\POSDISP_[4]_0399_003.png,D:\FYP\Processed_MRI\0399\Axial\T2\POSDISP_[4]_0399_002.png
420,T2_TSE,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_015.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_017.png,D:\FYP\Processed_MRI\0420\Axial\T2\T2_TSE_TRA__0420_016.png
85,T2_TSE,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_007.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_009.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_008.png
69,T2_TSE,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_015.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_017.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_016.png
428,T2_ME2D,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_005.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_007.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_006.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_004.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_006.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_005.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_002.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_004.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_003.png
217,T2_TSE,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_009.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_011.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_010.png
502,T2_TSE,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_004.png,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_006.png,D:\FYP\Processed_MRI\0502\Axial\T2\T2_TSE_TRA__0502_005.png
304,T2_TSE,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_010.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_012.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_011.png
355,T2_TSE,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_011.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_013.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_012.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_007.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_009.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_008.png
318,T2_TSE,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_004.png,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_006.png,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_005.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_034.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_036.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_035.png
499,T2_TIRM,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_012.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_014.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_013.png
84,T2_TSE,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_009.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_011.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_010.png
221,T2_TSE,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_017.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_019.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_018.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_001.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_003.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_002.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_006.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_008.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_007.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_014.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_016.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_015.png
169,T2_TSE,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_005.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_007.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_006.png
255,T2_TSE,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_007.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_009.png,D:\FYP\Processed_MRI\0255\Axial\T2\T2_TSE_TRA__0255_008.png
205,T2_TSE,D:\FYP\Processed_MRI\0205\Axial\T2\T2_TSE_TRA__0205_007.png,D:\FYP\Processed_MRI\0205\Axial\T2\T2_TSE_TRA__0205_009.png,D:\FYP\Processed_MRI\0205\Axial\T2\T2_TSE_TRA__0205_008.png
368,T2_TSE,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_003.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_005.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_TSE_TRA__0368_004.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_036.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_038.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_037.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_009.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_011.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_010.png
197,T2_TSE,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_005.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_007.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_006.png
222,T2_TSE,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_002.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_004.png,D:\FYP\Processed_MRI\0222\Axial\T2\T2_TSE_TRA__0222_003.png
29,T2_TSE,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_010.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_012.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_011.png
20,T2_TSE,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_001.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_003.png,D:\FYP\Processed_MRI\0020\Axial\T2\T2_TSE_TRA__0020_002.png
75,T2_TSE,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_006.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_008.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_007.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_016.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_018.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_017.png
468,T2_TSE,D:\FYP\Processed_MRI\0468\Axial\T2\T2_TSE_TRA__0468_016.png,D:\FYP\Processed_MRI\0468\Axial\T2\T2_TSE_TRA__0468_018.png,D:\FYP\Processed_MRI\0468\Axial\T2\T2_TSE_TRA__0468_017.png
179,T2_TSE,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_007.png,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_009.png,D:\FYP\Processed_MRI\0179\Axial\T2\T2_TSE_TRA__0179_008.png
277,T2_TSE,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_006.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_008.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_007.png
156,T2_TSE,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_013.png,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_015.png,D:\FYP\Processed_MRI\0156\Axial\T2\T2_TSE_TRA__0156_014.png
306,T2_TSE,D:\FYP\Processed_MRI\0306\Axial\T2\T2_TSE_TRA__0306_002.png,D:\FYP\Processed_MRI\0306\Axial\T2\T2_TSE_TRA__0306_004.png,D:\FYP\Processed_MRI\0306\Axial\T2\T2_TSE_TRA__0306_003.png
459,T2_TSE,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_011.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_013.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_012.png
387,T2_TSE,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_010.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_012.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_011.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_006.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_008.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_007.png
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_004.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_006.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_005.png
67,T2_TSE,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_005.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_007.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_006.png
162,T2_TSE,D:\FYP\Processed_MRI\0162\Axial\T2\T2_TSE_TRA__0162_007.png,D:\FYP\Processed_MRI\0162\Axial\T2\T2_TSE_TRA__0162_009.png,D:\FYP\Processed_MRI\0162\Axial\T2\T2_TSE_TRA__0162_008.png
285,T2_TSE,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_009.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_011.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_010.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_013.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_015.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_014.png
258,T2_TSE,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_001.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_003.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_002.png
